Postcode,InUse,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,BuiltUpArea,BuiltUpSubDivision,LowerLayerSuperOutputArea,RuralOrUrban,Region,Altitude,LondonZone,LSOACode
AB12 5BX,Yes,57.119458,-2.102568,393888,803173,NJ938031,,Aberdeen City,Kincorth/Nigg/Cove,S12000033,S13002488,Scotland,S99999999,Aberdeen South,1996-06-01T00:00:00.000+01:00,,,,12,6,,,"Kincorth, Leggart and Nigg South - 02",Large urban area,,56,,S01006609
AB3 2HQ,No,56.964593,-2.217522,386872,785950,NO868859,,Aberdeenshire,Stonehaven and Lower Deeside,S12000034,S13002506,Scotland,S99999999,West Aberdeenshire and Kincardine,1980-01-01T00:00:00.000Z,1996-06-01T00:00:00.000+01:00,,,,,,,Stonehaven South - 05,Other urban area,,32,,S01006827
AB30 1ED,Yes,56.84236,-2.520438,368349,772443,NO683724,,Aberdeenshire,Mearns,S12000034,S13002507,Scotland,S99999999,West Aberdeenshire and Kincardine,1990-08-01T00:00:00.000+01:00,,,,16,8,,,Mearns and Laurencekirk - 01,Accessible rural area,,60,,S01006801
AB43 9HX,Yes,57.6934,-2.010454,399476,867063,NJ994670,,Aberdeenshire,Fraserburgh and District,S12000034,S13002491,Scotland,S99999999,Banff and Buchan,1996-06-01T00:00:00.000+01:00,,,,10,8,,,Fraserburgh Harbour and Broadsea - 03,Other urban area,,17,,S01007127
AB51 9DH,No,57.385826,-2.518288,368940,832940,NJ689329,,Aberdeenshire,West Garioch,S12000034,S13002498,Scotland,S99999999,Gordon,1990-08-01T00:00:00.000+01:00,1994-05-01T00:00:00.000+01:00,,,,,,,Durno-Chapel of Garioch - 07,Accessible rural area,,146,,S01006915
B5 7TT,Yes,52.465757,-1.902264,406737,285317,SP067853,West Midlands,Birmingham,Edgbaston,E08000025,E05001185,England,E11000018,"Birmingham, Edgbaston",1980-01-01T00:00:00.000Z,,,,33,22,West Midlands,Birmingham,Birmingham 134A,Urban major conurbation,West Midlands,121,,E01008995
B91 9RZ,No,52.413684,-1.775236,415385,279544,SP153795,West Midlands,Solihull,St Alphege,E08000029,E05001295,England,E11000018,Solihull,2011-05-01T00:00:00.000+01:00,2012-05-01T00:00:00.000+01:00,,,,,West Midlands,Solihull,Solihull 019A,Urban major conurbation,West Midlands,136,,E01010192
BA14 6EN,Yes,51.313274,-2.139309,390387,157138,ST903571,Wiltshire,Wiltshire,Summerham and Seend,E06000054,E05008396,England,E11000020,South West Wiltshire,1980-01-01T00:00:00.000Z,,Steeple Ashton,,35,16,Steeple Ashton,,Wiltshire 037C,Rural village,South West,77,,E01032084
BA3 6EY,No,51.347332,-2.309644,378531,160962,ST785609,Wiltshire,Wiltshire,Winsley and Westwood,E06000054,E05008420,England,E11000020,Chippenham,1980-01-01T00:00:00.000Z,2001-01-01T00:00:00.000Z,Winsley,,,,,,Wiltshire 023C,Rural hamlet and isolated dwellings,South West,65,,E01032060
BB2 2BX,Yes,53.745334,-2.480974,368377,427769,SD683277,Lancashire,Blackburn with Darwen,Shear Brow,E06000008,E05001638,England,E10000017,Blackburn,1980-01-01T00:00:00.000Z,,,,30,6,Blackburn,Blackburn,Blackburn with Darwen 006C,Urban city and town,North West,109,,E01012643
BB5 6EN,Yes,53.757075,-2.356753,376576,429027,SD765290,Lancashire,Hyndburn,Peel,E07000120,E05005217,England,E10000017,Hyndburn,1980-01-01T00:00:00.000Z,,,,91,37,Accrington/Rossendale,Accrington,Hyndburn 004F,Urban city and town,North West,157,,E01025067
BD3 9LP,Yes,53.790384,-1.740781,417175,432705,SE171327,West Yorkshire,Bradford,Bowling and Barkerend,E08000032,E05001345,England,E11000019,Bradford East,1998-12-01T00:00:00.000Z,,,,,,West Yorkshire,Bradford,Bradford 045B,Urban major conurbation,Yorkshire and The Humber,124,,E01010613
BD6 3RL,Yes,53.761082,-1.791351,413853,429434,SE138294,West Yorkshire,Bradford,Royds,E08000032,E05001361,England,E11000019,Bradford South,1981-06-01T00:00:00.000+01:00,,,,43,22,West Yorkshire,Bradford,Bradford 059E,Urban major conurbation,Yorkshire and The Humber,247,,E01010851
BD7 3ZB,No,53.781886,-1.756237,416160,431756,SE161317,West Yorkshire,Bradford,Little Horton,E08000032,E05001358,England,E11000019,Bradford East,2003-09-01T00:00:00.000+01:00,2006-08-01T00:00:00.000+01:00,Trident,,,,West Yorkshire,Bradford,Bradford 048B,Urban major conurbation,Yorkshire and The Humber,136,,E01010732
BH17 7HG,Yes,50.748153,-1.994477,400486,94283,SZ004942,Dorset,Poole,Creekmoor,E06000029,E05010541,England,E10000009,Poole,1980-01-01T00:00:00.000Z,,,,42,18,Bournemouth/Poole,Poole,Poole 006D,Urban city and town,South West,13,,E01015420
BH20 6LZ,No,50.701727,-2.240827,383089,89148,SY830891,Dorset,Purbeck,Wool,E07000051,E05010754,England,E10000009,South Dorset,1980-01-01T00:00:00.000Z,2004-03-01T00:00:00.000Z,Wool,,,,Bovington Camp,,Purbeck 004E,Rural village,South West,52,,E01020493
BH24 2BL,Yes,50.824008,-1.807237,413674,102736,SU136027,Dorset,East Dorset,St Leonards,E07000049,E05009525,England,E10000009,Christchurch,1980-01-01T00:00:00.000Z,,St. Leonards and St. Ives,,35,16,St Leonards,,East Dorset 004A,Rural village,South West,34,,E01020403
BH24 3YZ,No,50.850008,-1.768833,416370,105635,SU163056,Hampshire,New Forest,Ringwood North,E07000091,E05004607,England,E10000014,New Forest West,1996-12-01T00:00:00.000Z,2001-07-01T00:00:00.000+01:00,Ringwood,,,,Ringwood,Ringwood,New Forest 012A,Urban city and town,South East,23,,E01023065
BL8 2QF,Yes,53.59216,-2.314857,379257,410666,SD792106,Greater Manchester,Bury,Church,E08000002,E05000671,England,E11000010,Bury North,1980-01-01T00:00:00.000Z,,,,86,42,Greater Manchester,Bury,Bury 009A,Urban major conurbation,North West,96,,E01004947
BN2 2QD,No,50.826741,-0.133646,531544,104682,TQ315046,East Sussex,Brighton and Hove,Queen's Park,E06000043,E05002431,England,E10000011,"Brighton, Kemptown",1980-01-01T00:00:00.000Z,2001-06-01T00:00:00.000+01:00,,,,,Brighton and Hove,Brighton and Hove,Brighton and Hove 030C,Urban city and town,South East,16,,E01016947
BN2 7FU,No,50.804823,-0.058672,536888,102381,TQ368023,East Sussex,Brighton and Hove,Rottingdean Coastal,E06000043,E05002433,England,E10000011,"Brighton, Kemptown",2000-12-01T00:00:00.000Z,2006-02-01T00:00:00.000Z,Rottingdean,,,,Saltdean/Woodingdean,Saltdean,Brighton and Hove 033D,Urban city and town,South East,16,,E01016960
BN20 8JH,Yes,50.774916,0.251644,558853,99676,TV588996,East Sussex,Eastbourne,Old Town,E07000061,E05003924,England,E10000011,Eastbourne,1980-01-01T00:00:00.000Z,,,,86,32,Eastbourne,Eastbourne,Eastbourne 006C,Urban city and town,South East,76,,E01020942
BN25 4EF,No,50.768976,0.124383,549900,98750,TV499987,East Sussex,Lewes,Seaford South,E07000063,E05003964,England,E10000011,Lewes,1994-05-01T00:00:00.000+01:00,1996-12-01T00:00:00.000Z,Seaford,,,,Seaford,,Lewes 012E,Urban city and town,South East,20,,E01021078
BN25 4HT,Yes,50.769456,0.114292,549187,98783,TV491987,East Sussex,Lewes,Seaford South,E07000063,E05003964,England,E10000011,Lewes,1980-01-01T00:00:00.000Z,,Seaford,,43,20,Seaford,,Lewes 012E,Urban city and town,South East,12,,E01021078
BN27 3WF,Yes,50.866901,0.249081,558361,109898,TQ583098,East Sussex,Wealden,Hailsham South and West,E07000065,E05004002,England,E10000011,Wealden,1997-12-01T00:00:00.000Z,,Hailsham,,153,53,Hailsham,,Wealden 016C,Urban city and town,South East,29,,E01021182
BN4 5FD,No,50.854473,-0.28945,520500,107500,TQ205075,West Sussex,Adur,Buckingham,E07000223,E05007562,England,E10000032,East Worthing and Shoreham,1980-01-01T00:00:00.000Z,1990-12-01T00:00:00.000Z,,South Downs National Park,,,,,Adur 002C,Urban city and town,South East,15,,E01031340
BR1 2PJ,Yes,51.411014,0.042463,542143,169978,TQ421699,Greater London,Bromley,Bickley,E09000006,E05000106,England,E11000009,Bromley and Chislehurst,1980-01-01T00:00:00.000Z,,,,48,17,Greater London,Bromley,Bromley 007A,Urban major conurbation,London,87,4,E01000645
BR5 4FJ,Yes,51.380105,0.127899,548184,166710,TQ481667,Greater London,Bromley,Cray Valley East,E09000006,E05000114,England,E11000009,Orpington,2011-10-01T00:00:00.000+01:00,,,,,,,,Bromley 029A,Urban major conurbation,London,74,6,E01000723
